question1	question2	is_duplicate
What are some of the greatest acting performances to not win an Oscar? Why?	ما هي بعض من أعظم العروض التمثيلية لعدم الفوز بجائزة الأوسكار؟ لماذا؟	1
Will the feeling of ever wanting justice or vindication after dating a narc ever go away?	هل سيختفي الشعور بالرغبة في العدالة أو التبرئة بعد مواعدة نارك؟	0
How can you describe helium?	كيف يمكنك وصف الهيليوم؟	0
Dating a married man?	التعارف مع رجل متزوج؟	0
How do I become a programmer in India?	كيف أصبح مبرمجًا في الهند؟	1
I'm 31 and decided to join a medical school, is it too late?	عمري 31 وقررت الالتحاق بكلية الطب، هل فات الأوان؟	1
What is the day-to-day life like of a Member of Parliament in India?	كيف تبدو الحياة اليومية لعضو البرلمان في الهند؟	0
How can be LIC useful for an electrical student?	كيف يمكن أن يكون LIC مفيدًا لطالب الكهرباء؟	1
Why do the Jets and Giants share a stadium?	لماذا يتشارك فريق Jets and Giants في الملعب؟	0
How do I put restraining order against myself?	كيف أضع أمر تقييدي ضد نفسي؟	1
How many ages of Aquarius do we have?	كم عدد أعمار برج الدلو لدينا؟	0
Where can I get list of stylish collection of designer floor tiles in Sydney?	أين يمكنني الحصول على قائمة بالمجموعة الأنيقة من بلاط الأرضيات المصمم في سيدني؟	1
Why do certain people not care?	لماذا لا يهتم بعض الناس؟	0
Who are we humans?	من نحن البشر؟	0
Can India and Pakistan be friends?	هل يمكن للهند وباكستان أن تكونا صديقتين؟	0
How can I improve interview questions answer?	كيف يمكنني تحسين الإجابة على أسئلة المقابلة؟	0
Is Educational Psychology a Science of Education?	هل علم النفس التربوي علم تربوي؟	0
Is Instagram's new logo an improvement over the previous one?	هل يعتبر شعار Instagram الجديد تحسينًا عن الشعار السابق؟	0
How do I write a marketing research proposal?	كيف أكتب مقترح بحث تسويقي؟	0
How do I play Call of Duty Modern Warfare 3 or 2 Multiplayer offline on LAN?	كيف ألعب لعبة Call of Duty Modern Warfare 3 أو 2 متعددة اللاعبين دون الاتصال بالإنترنت على شبكة LAN؟	0
How do you know if someone is lying to you?	كيف تعرف إذا كان شخص ما يكذب عليك؟	1
How much money does an average Uber Black driver earn in a day in NYC?	ما هو المبلغ الذي يكسبه سائق Uber Black العادي في يوم واحد في مدينة نيويورك؟	0
Do you get moist when you feel aroused?	هل تبتل عندما تشعر بالإثارة؟	0
What is purpose of life?	ما هو الهدف من الحياة؟	1
Support gay marriage?	دعم زواج المثليين؟	1
How do I make a woman squirt?	كيف أجعل المرأة تقذف؟	1
How do I get subsidy in polyhouse farming in Kerala?	كيف أحصل على إعانة في الزراعة المتعددة المنازل في ولاية كيرالا؟	0
What's the cheapest price for 1TB of RAM?	ما هو أرخص سعر لـ 1 تيرابايت من ذاكرة الوصول العشوائي؟	0
How can I earn money online without investment?	كيف يمكنني كسب المال عبر الإنترنت بدون استثمار؟	1
Could an argument be made that privacy regulations in the European Union, Germany and Austria are too tight?	هل يمكن القول بأن لوائح الخصوصية في الاتحاد الأوروبي وألمانيا والنمسا صارمة للغاية؟	1
What is actual meaning of life? Indeen, it depend on perception of people or other thing?	ما هو المعنى الحقيقي للحياة؟ إندين، هل يعتمد ذلك على إدراك الناس أو أي شيء آخر؟	1
What is the best Harry Potter movie and why? Is it also your favorite? Why or why not?	ما هو أفضل فيلم هاري بوتر ولماذا؟ هل هو أيضا المفضل لديك؟ لما و لما لا؟	1
How do I spend my weekend in Bengaluru?	كيف أقضي عطلة نهاية الأسبوع في بنغالورو؟	1
How can a boy become the world's youngest billionaire?	كيف يمكن لصبي أن يصبح أصغر ملياردير في العالم؟	1
What is DEFCON 4 in the DEFCON warning system?	ما هو DEFCON 4 في نظام تحذير DEFCON؟	1
How should I look confident?	كيف يجب أن أبدو واثقاً؟	0
"Is there any IFTTT recipe to automatically change ""Do Not Disturb"" setting in iPhone ?"	"هل هناك أي وصفة IFTTT لتغيير إعداد ""عدم الإزعاج"" تلقائيًا في iPhone؟"	0
What universities does Bebe Stores recruit new grads from? What majors are they looking for?	ما هي الجامعات التي تقوم Bebe Stores بتوظيف الخريجين الجدد منها؟ ما هي التخصصات التي يبحثون عنها؟	0
How can I crack a .exe application file and get its source code?	كيف يمكنني كسر ملف تطبيق .exe والحصول على كود المصدر الخاص به؟	0
How do I promote mobile application?	كيف أقوم بالترويج لتطبيقات الهاتف المحمول؟	1
How do you make a horror movie trailer actually scary?	كيف تجعل مقطع دعائي لفيلم رعب مخيفًا بالفعل؟	0
What is Fiscal deficite?	ما هو العجز المالي؟	1
How can I manage my anger?	كيف أستطيع التحكم في غضبي؟	1
What is the function of preset and reset in JK flip flop?	ما هي وظيفة الإعداد المسبق وإعادة التعيين في JK flip flop؟	1
Where can I donate sperm in India?	أين يمكنني التبرع بالحيوانات المنوية في الهند؟	0
Did the Indian government ban the 500 Rs & 1000 rupees notes?	هل قامت الحكومة الهندية بحظر الأوراق النقدية من فئة 500 روبية و1000 روبية؟	1
How do I forget someone whom I really love?	كيف أنسى شخص أحبه بصدق؟	1
Why does my dog hold a toy, run around  & whine after eating?	لماذا يحمل كلبي لعبة ويركض ويئن بعد الأكل؟	0
Is Donald Trump's hair real?	هل شعر دونالد ترامب حقيقي؟	0
How was you learning experience with Simplilearn?	كيف كانت تجربتك التعليمية مع Simplilearn؟	0
How does a retailer decide what to sell when arriving to a new market?	كيف يقرر بائع التجزئة ما سيبيعه عند الوصول إلى سوق جديد؟	1
Can we use pencil for writing on a paper in space?	هل يمكننا استخدام قلم الرصاص للكتابة على ورقة في الفضاء؟	1
How much is in an eight ball of meth?	كم سعر كرة الثمانية من الميثامفيتامين؟	0
How does Facebook choose who shows up in the chat sidebar?	كيف يختار فيسبوك الأشخاص الذين يظهرون في الشريط الجانبي للدردشة؟	0
Can I use any other ink (except blue and black) to highlight points in english in boards?	هل يمكنني استخدام أي حبر آخر (ما عدا الأزرق والأسود) لتسليط الضوء على النقاط باللغة الإنجليزية في اللوحات؟	0
How is the mold on bread formed? How can it be prevented?	كيف يتكون العفن على الخبز؟ كيف يمكن الوقاية منه؟	1
What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	ما هي احتياطات السلامة عند التعامل مع البنادق التي اقترحتها هيئة الموارد الطبيعية في نيوجيرسي؟	1
Why does Prilosec cause anxiety as a side effect?	لماذا يسبب دواء بريلوسيك القلق كأثر جانبي؟	0
How can I study smarter?	كيف يمكنني الدراسة بذكاء؟	1
What is the best video for someone who has never done yoga before and has bad wrists? (See details please!)	ما هو أفضل فيديو لشخص لم يمارس اليوغا من قبل ولديه معصمين سيئين؟ (انظر التفاصيل من فضلك!)	0
What are the pros and cons in the various sectors of the Indian economy by banning Indian Rupees of 500 and 1000 notes? What lead to this short notice by PM Narendra Modi?	ما هي الإيجابيات والسلبيات في مختلف قطاعات الاقتصاد الهندي من حظر الروبية الهندية من فئة 500 و1000 روبية؟ ما الذي أدى إلى هذا الإخطار القصير من قبل رئيس الوزراء ناريندرا مودي؟	1
What's the real success in life?	ما هو النجاح الحقيقي في الحياة؟	0
What are the different types of bra available in India?	ما هي أنواع حمالات الصدر المختلفة المتوفرة في الهند؟	0
Was Martin Luther King, Jr. a socialist?	هل كان مارتن لوثر كينغ الابن اشتراكيًا؟	0
Who are the three players Dhoni refers to in the movie MS Dhoni to omit from the team?	من هم اللاعبون الثلاثة الذين أشار إليهم دوني في فيلم MS Dhoni لحذفهم من الفريق؟	1
What will happen now that Trump's president?	ماذا سيحدث الآن بعد أن أصبح ترامب رئيسا؟	1
What is a Newtonian?	ما هو النيوتوني؟	1
What conspiracy theories turned out to be true?	ما هي نظريات المؤامرة التي تبين أنها صحيحة؟	1
What is a good tool for automated testing for mobile apps?	ما هي الأداة الجيدة للاختبار الآلي لتطبيقات الهاتف المحمول؟	1
Other than CSS, HTML, and JavaScript, what is a language I should learn to create a modern progressive SaaS/web app?	بخلاف CSS وHTML وJavaScript، ما هي اللغة التي يجب أن أتعلمها لإنشاء تطبيق SaaS/web تقدمي حديث؟	0
What types of injuries do shinguards protect you from?	ما هي أنواع الإصابات التي تحميك منها واقيات الساق؟	0
Can high rating in HackerRank and good results in HackerRank contests get me a job?	هل يمكن للتقييم العالي في HackerRank والنتائج الجيدة في مسابقات HackerRank أن يمنحني وظيفة؟	1
How can I build muscle in the shape of a Dorito? (slim waist, big chest)?	كيف يمكنني بناء العضلات على شكل دوريتو؟ (الخصر النحيف، الصدر الكبير)؟	0
Is now the time to do a first strike on North Korea?	هل حان الوقت الآن لتوجيه الضربة الأولى لكوريا الشمالية؟	1
What will be Hillary Clinton's foreign policy towards India if she comes into power in 2016?	ماذا ستكون سياسة هيلاري كلينتون الخارجية تجاه الهند إذا وصلت إلى السلطة في عام 2016؟	1
What are the best books to study automobile engineering?	ما هي أفضل الكتب لدراسة هندسة السيارات؟	0
"If a frequent flyer program allows you to earn ""250 award miles per stay"" at a hotel, then do you earn the same number of miles regardless ofhow long you stayed at the hotel?"	"إذا كان برنامج المسافر الدائم يسمح لك بكسب ""250 ميلًا إضافيًا لكل إقامة"" في أحد الفنادق، فهل تكسب نفس عدد الأميال بغض النظر عن مدة إقامتك في الفندق؟"	0
How many calories do I need have in one day?	كم عدد السعرات الحرارية التي أحتاجها في يوم واحد؟	1
In the future will India and Pakistan be together?	هل ستكون الهند وباكستان معًا في المستقبل؟	1
How can I realise if I am INFJ or INFP?	كيف يمكنني معرفة ما إذا كنت INFJ أو INFP؟	1
What's the best way to increase productivity?	ما هي أفضل طريقة لزيادة الإنتاجية؟	1
How much does an oil rig cost?	كم تكلفة منصة النفط؟	0
How can I initiate a sex chat with a girl on Facebook?	كيف يمكنني بدء محادثة جنسية مع فتاة على الفيسبوك؟	0
Where are there haunted places in Bournemouth?	أين توجد أماكن مسكونة في بورنموث؟	0
How it feels to be pregnant?	كيف تشعرين بالحمل؟	1
Does Tinder show straight ones to gay ones?	هل يُظهر Tinder الأشخاص المستقيمين للمثليين؟	0
What are the checkpoints to get the Tata Cornell scholarship?	ما هي نقاط التفتيش للحصول على منحة تاتا كورنيل؟	1
How long, approximately, can 30WHrs 2S1P 2-cell Li-ion Polymer laptop battery last?	ما هي المدة التي يمكن أن تدوم فيها بطارية الكمبيوتر المحمول Li-ion Polymer ثنائية الخلية بقوة 30 وات في الساعة 2S1P تقريبًا؟	0
How many police officers were fired in the USA in 2016?	كم عدد ضباط الشرطة الذين تم طردهم في الولايات المتحدة الأمريكية في عام 2016؟	0
Is there a website like Investopedia for programming?	هل يوجد موقع مثل Investopedia للبرمجة؟	0
Which team will lift the IPL 2015 trophy?	من هو الفريق الذي سيرفع كأس IPL 2015؟	1
What hotel in Pune would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	أي فندق في بيون سيكون آمنًا للأزواج غير المتزوجين، دون مضايقات الشرطة وموظفي الفندق والشرطة الأخلاقية؟	0
What individuals and events in history are a source of pride for Somalia?	ما هي الشخصيات والأحداث في التاريخ التي تعتبر مصدر فخر للصومال؟	0
How long does it take to become a radiologist?	كم من الوقت يستغرق لتصبح أخصائي الأشعة؟	1
How can I improve my relationship with my friend?	كيف يمكنني تحسين علاقتي مع صديقي؟	0
Why do people still support Trump after all his insults?	لماذا لا يزال الناس يدعمون ترامب بعد كل إهاناته؟	1
Where can I found best quality fire rated shutters in Sydney?	أين يمكنني العثور على مصاريع عالية الجودة مقاومة للحريق في سيدني؟	1
Why do people ask question on Quora that can be easily and definitively answered by Googling?	لماذا يطرح الأشخاص أسئلة على Quora يمكن الإجابة عليها بسهولة وبشكل نهائي بواسطة Google؟	1
How am I related to my grandmother's cousin?	كيف علاقتي بابن عم جدتي؟	0
Does The Coca-Cola  Company own Santa Claus?	هل تمتلك شركة كوكا كولا بابا نويل؟	1
What are the best ABBA songs?	ما هي أفضل أغاني أبا؟	0
If Trump won, could Congress impeach him pre-inauguration, making his running mate become President instead of him?	إذا فاز ترامب، فهل يستطيع الكونجرس عزله قبل تنصيبه، مما يجعل نائبه يصبح رئيسا بدلا منه؟	0
"How is ""The Divine Comedy"" an allegory?"	"كيف تكون ""الكوميديا ​​الإلهية"" قصة رمزية؟"	0
How could it be harmful to breathe in Raid (used to kill bugs)? I sprayed it on my bed and my friend said it coulld cause brain damage.	كيف يمكن أن يكون التنفس في Raid (المستخدم لقتل الحشرات) ضارًا؟ لقد رشته على سريري وقال صديقي إنه قد يسبب تلفًا في الدماغ.	0
India: What things you shouldn't forget to take while travelling to USA from India for a long term stay?	الهند: ما هي الأشياء التي لا يجب أن تنسا أخذها معك أثناء السفر إلى الولايات المتحدة الأمريكية من الهند لإقامة طويلة الأمد؟	0
Can someone still see that I viewed their story if I disabled Instagram?	هل لا يزال بإمكان أي شخص رؤية أنني شاهدت قصته إذا قمت بتعطيل Instagram؟	1
How can I convert a PDF to an INDD file to edit in InDesign?	كيف يمكنني تحويل ملف PDF إلى ملف INDD لتحريره في InDesign؟	0
"When a question is marked as ""needing improvement"" is it visible to others still and can I effectively fix it?"	"عندما يتم وضع علامة على السؤال على أنه ""بحاجة إلى تحسين""، هل يظل مرئيًا للآخرين وهل يمكنني إصلاحه بفعالية؟"	1
Hi everyone. I'm a UPSC aspirant. Want to know best history optional coaching in Delhi-Chandigarh region. Thanks :)	مرحباً جميعاً. أنا طموح UPSC. هل تريد معرفة أفضل تدريب اختياري للتاريخ في منطقة دلهي-شانديغار. شكرًا :)	1
How do I block someone in Quora?	كيف يمكنني حظر شخص ما في Quora؟	1
Does sleeping with wet hair give you a headache?	هل النوم بشعر مبلل يسبب لك الصداع؟	0
How can I earn 1000 rupee everyweek by investing 5k-7k in stock market?	كيف يمكنني كسب 1000 روبية كل أسبوع من خلال استثمار 5 آلاف إلى 7 آلاف في سوق الأوراق المالية؟	0
Why is mathematics so tough?	لماذا الرياضيات صعبة جدا؟	1
Why does the sun rise in the east and set in the west but not the north and south?	لماذا تشرق الشمس من الشرق وتغرب من الغرب وليس الشمال والجنوب؟	1
How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Vancouver?	كيف يمكن وصف الرحلة من إدمونتون إلى أوكلاند، وكيف يمكن مقارنة مناطق الجذب في هذه المدن بتلك الموجودة في فانكوفر؟	1
Is Instagram rolled out two-step verification for UK and US users?	هل طرح Instagram ميزة التحقق على خطوتين لمستخدمي المملكة المتحدة والولايات المتحدة؟	0
How can I move apps from internal memory to an SD card?	كيف يمكنني نقل التطبيقات من الذاكرة الداخلية إلى بطاقة SD؟	0
How can I learn Chinese?	كيف يمكنني تعلم اللغة الصينية؟	1
How can you get the best grades at school?	كيف يمكنك الحصول على أفضل الدرجات في المدرسة؟	1
What is the funniest thing you ever said to your family?	ما هو أطرف شيء قلته لعائلتك؟	0
Which one is the best romantic movie?	من هو أفضل فيلم رومانسي؟	1
What conspiracy theories turned out to be true?	ما هي نظريات المؤامرة التي تبين أنها صحيحة؟	1
What are top 10 Nusrat Fateh Ali Khan's Songs?	ما هي أفضل 10 أغاني نصرت فتح علي خان؟	0
What are some of your embarrassing moments?	ما هي بعض اللحظات المحرجة لديك؟	1
There is speculation Trump is trying to set himself up to start a right wing talk show after the election in the event he loses. What do you think?	هناك تكهنات بأن ترامب يحاول إعداد نفسه لبدء برنامج حواري يميني بعد الانتخابات في حالة خسارته. ماذا تعتقد؟	0
"Is there a phrase synonymous to ""don't worry""?"	"هل هناك عبارة مرادفة لـ ""لا تقلق""؟"	0
What are the best mobile phones technology gadgets?	ما هي أفضل أدوات تكنولوجيا الهواتف المحمولة؟	1
Can I use an SQL server 2012 on Windows 10?	هل يمكنني استخدام خادم SQL 2012 على نظام التشغيل Windows 10؟	0
How much does a sheet of paper weigh?	كم تزن ورقة من الورق؟	1
How do I find who just called from a private number?	كيف أعرف من اتصل للتو من رقم خاص؟	1
Why is India failing so miserably at the Rio Olympics?	لماذا تفشل الهند فشلاً ذريعاً في أولمبياد ريو؟	1
Should I move to Canada from US?	هل يجب أن أنتقل إلى كندا من الولايات المتحدة؟	0
Why does Republicans have a firm disbelief in climate change?	لماذا لا يؤمن الجمهوريون بشدة بتغير المناخ؟	1
What are the different types of energy?	ما هي أنواع الطاقة المختلفة؟	1
I want to build one marriage hall in my land, how do I get finance assist from bank? If so which bank is offers such loan?	أريد بناء قاعة أفراح واحدة في أرضي، كيف أحصل على مساعدة مالية من البنك؟ إذا كان الأمر كذلك أي بنك يقدم مثل هذا القرض؟	0
How do carbon dioxide be converted into oxygen?	كيف يتحول ثاني أكسيد الكربون إلى أكسجين؟	1
Is it nice to swim in the ocean? Generally speaking; I don't mean with trash or monsters, etc.	هل من الجميل السباحة في المحيط؟ بشكل عام؛ لا أقصد القمامة أو الوحوش وما إلى ذلك.	0
How can we find good the non profit organizations or social enterprise in ARGENTINA to volunteer?	كيف يمكننا العثور على منظمات غير ربحية أو مؤسسات اجتماعية جيدة في الأرجنتين للتطوع؟	0
What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dunkirk?	ما هي أهمية معركة السوم، وكيف يمكن مقارنة هذه المعركة بمعركة دونكيرك؟	1
How do you make a webcam work?	كيف تجعل كاميرا الويب تعمل؟	1
What is Computational Fluid Dynamics (CFD)?	ما هي ديناميكيات الموائع الحسابية (CFD)؟	1
I lost my prescription slip for norco 10-325 before having filled it what can I do?	لقد فقدت قسيمة الوصفة الطبية الخاصة بي لـ norco 10-325 قبل ملئها، ماذا يمكنني أن أفعل؟	1
What is the best way to prepare for GRE verbal reasoning in 20 days?	ما هي أفضل طريقة للتحضير للاستدلال اللفظي لاختبار GRE في 20 يومًا؟	0
If I qualify SIA youth scholarship, should I take it?	إذا كنت مؤهلاً لمنحة SIA للشباب، فهل يجب أن أحصل عليها؟	0
Can a bank refuse to transfer money for some one whose name is Mohammad?	هل يجوز للبنك أن يرفض تحويل الأموال لشخص اسمه محمد؟	0
Where can I learn stock marketing?	أين يمكنني تعلم تسويق الأوراق المالية؟	1
What is the most amazing photograph you have ever taken?	ما هي الصورة الأكثر روعة التي التقطتها على الإطلاق؟	1
How do I get a thin waist?	كيف أحصل على خصر نحيف؟	1
How do I get started with Android application development?	كيف أبدأ في تطوير تطبيقات الأندرويد؟	1
What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	ما هي احتياطات السلامة عند التعامل مع البنادق التي اقترحتها هيئة الموارد الطبيعية في ولاية فيرمونت؟	1
What are some good recent topics for my Phd research in audit and/or management control?	ما هي بعض المواضيع الحديثة الجيدة لبحث الدكتوراه الخاص بي في التدقيق و/أو الرقابة الإدارية؟	0
What would happen if Donald Trump were assassinated after the election?	ماذا سيحدث لو اغتيل دونالد ترامب بعد الانتخابات؟	1
Do special forces use wing suits?	هل تستخدم القوات الخاصة بدلات الجناح؟	0
How do I know if I have been blocked on an android phone?	كيف أعرف إذا تم حظري على هاتف أندرويد؟	0
What is the best dating advice you have ever been given?	ما هي أفضل نصيحة للمواعدة تم تقديمها لك على الإطلاق؟	1
How do I get my dog to stop eating grass?	كيف أجعل كلبي يتوقف عن أكل العشب؟	0
What is San Francisco and where do we find it in north America?	ما هي سان فرانسيسكو وأين نجدها في أمريكا الشمالية؟	1
How does it feel to own a Rolls Royce?	ما هو شعورك بامتلاك سيارة رولز رويس؟	1
How can I become an electrician?	كيف يمكنني أن أصبح كهربائي؟	1
Why is The Joker insane?	لماذا الجوكر مجنون؟	1
What are the some best life changing habits?	ما هي بعض أفضل العادات المتغيرة للحياة؟	1
What is the best Tokyo movie ?	ما هو أفضل فيلم لطوكيو؟	0
How is Popcorn time still online?	كيف لا يزال وقت الفشار متصلاً بالإنترنت؟	0
Which is the best place for honeymoon in mid Feb under 1 lac budget in India or abroad if possible as my location is in katihar Bihar?	ما هو أفضل مكان لقضاء شهر العسل في منتصف فبراير بميزانية محدودة في الهند أو في الخارج إذا أمكن لأن موقعي في كاتيهار بيهار؟	0
What are the 10 best English TV series to watch?	ما هي أفضل 10 مسلسلات تلفزيونية إنجليزية يمكنك مشاهدتها؟	0
Why does the Quran say that man was created instantly by being molded into shape by clay?	لماذا يقول القرآن أن الإنسان خلق على الفور من خلال تشكيله بالطين؟	0
What does surgical strike mean?	ما هو معنى ضربة جراحية ؟	1
I have an idea that I really believe presents a solid business opportunity, what would be a good next move if i were to pursue my idea?	لدي فكرة وأعتقد حقًا أنها تمثل فرصة عمل قوية، ما هي الخطوة التالية الجيدة إذا كنت سأتابع فكرتي؟	0
If there is alien life similar to humans in another galaxy, what would they look like? Can they survive harsher environments than us?	إذا كانت هناك حياة فضائية مشابهة للبشر في مجرة ​​أخرى، كيف ستبدو؟ هل يمكنهم البقاء على قيد الحياة في بيئات أقسى منا؟	0
How can I dowload eenadu newspaper pdf?	كيف يمكنني تنزيل صحيفة eenadu pdf؟	0
How do I become self taught singer?	كيف أصبح مغنيًا يدرس ذاتيًا؟	0
Why does my laptop mouse stop working immediately after pressing keyboard buttons?	لماذا يتوقف فأرة الكمبيوتر المحمول عن العمل مباشرة بعد الضغط على أزرار لوحة المفاتيح؟	1
How do I find [math]\frac{\text{d}^n}{\mathrm{d}x^{n}}\frac{1}{x^{2}-1}[/math]?	كيف يمكنني العثور على [math]\frac{\text{d}^n}{\mathrm{d}x^{n}}\frac{1}{x^{2}-1}[/math]؟	0
Could covering car dashboard with mats affect the function of a passenger's airbag?	هل يمكن لتغطية لوحة عدادات السيارة بالسجاد أن يؤثر على وظيفة الوسادة الهوائية للراكب؟	0
Why do people lose interest in me so quickly?	لماذا يفقد الناس اهتمامهم بي بهذه السرعة؟	1
Which companies make the best airsoft guns?	ما هي الشركات التي تصنع أفضل بنادق الادسنس؟	0
Which programming language will be in demand?	ما هي لغة البرمجة التي ستكون مطلوبة؟	0
how is it possible for a blog to appear in the first page of Google search Engine? How can I make my blog appear on 1st page?	كيف يمكن أن تظهر مدونة في الصفحة الأولى لمحرك بحث جوجل؟ كيف يمكنني أن أجعل مدونتي تظهر في الصفحة الأولى؟	0
"Is Reform Judaism becoming more ""orthodox""?"	"هل أصبحت اليهودية الإصلاحية أكثر ""تشددا""؟"	0
How do you become a permanent resident of New Zealand? (For an American citizen)	كيف تصبح مقيماً دائماً في نيوزيلندا؟ (للمواطن الأمريكي)	1
Will Quora Moderation explain why a particular user was banned?	هل ستوضح إدارة Quora سبب حظر مستخدم معين؟	0
Why does Richard Dawkins view Islam as a threat?	لماذا ينظر ريتشارد دوكينز إلى الإسلام باعتباره تهديدًا؟	1
Do white boys like Asian boys?	هل الأولاد البيض يحبون الأولاد الآسيويين؟	0
How do you get thin thighs?	كيف تحصلين على افخاذ نحيفة؟	0
How do I get rid of a one week pregnancy?	كيف أتخلص من الحمل لمدة أسبوع؟	1
How is zero gravity atmosphere for astronauts is created on earth?	كيف يتم إنشاء جو انعدام الجاذبية لرواد الفضاء على الأرض؟	1
How can I retrieve the password of a Wi-Fi source saved in my phone?	كيف يمكنني استعادة كلمة المرور الخاصة بمصدر شبكة Wi-Fi المحفوظة في هاتفي؟	1
Do I Get unreserved ticket in Jan Shatabdi Express?	هل أحصل على تذكرة غير محجوزة في جان شاتابدي إكسبرس؟	0
Is it possible to invent the time machine?	هل من الممكن اختراع آلة الزمن؟	1
How do you write a letter to excuse your child's absence from school?	كيف تكتب رسالة اعتذار لغياب طفلك عن المدرسة؟	0
What is the best interview question?	ما هو أفضل سؤال للمقابلة؟	1
Who provides photo booths for hire in Sydney?	من يوفر أكشاك التصوير للتأجير في سيدني؟	1
Why did Trump change his birther position on Obama?	لماذا غير ترامب موقفه من أوباما؟	1
How do I properly implement Gaussian Blur in GLSL?	كيف يمكنني تنفيذ Gaussian Blur بشكل صحيح في GLSL؟	0
Why do some people believe that the world is flat?	لماذا يعتقد البعض أن العالم مسطح؟	1
Which are the core companies for production engineering?	ما هي الشركات الأساسية لهندسة الإنتاج؟	0
Is there a way to restore deleted Instagram photos?	هل هناك طريقة لاستعادة الصور المحذوفة في Instagram؟	1
What is the difference between research paper and research article?	ما الفرق بين الورقة البحثية والمقالة البحثية؟	0
How is violence against women different from violence against men?	كيف يختلف العنف ضد المرأة عن العنف ضد الرجل؟	0
What it means if another girl whom you assume to like your bf (ex now) saves your number on whatsApp to keep a tab or be like you?Read below	ماذا يعني إذا قامت فتاة أخرى تفترض أنها معجبة بصديقك المفضل (السابق الآن) بحفظ رقمك على تطبيق WhatsApp لتحتفظ بعلامة تبويب أو تكون مثلك؟ اقرأ أدناه	0
What is the most interesting thing we learned about Argentina's World Cup team in their match against Bosnia & Herzegovina?	ما هو الشيء الأكثر إثارة للاهتمام الذي تعلمناه عن منتخب الأرجنتين في كأس العالم في مباراته أمام البوسنة والهرسك؟	0
I really want to polish my English writing skills. What are some good books that could help me?	أريد حقًا صقل مهاراتي في الكتابة باللغة الإنجليزية. ما هي بعض الكتب الجيدة التي يمكن أن تساعدني؟	1
Where can I learn everything about trading and investing?	أين يمكنني تعلم كل شيء عن التداول والاستثمار؟	0
Which bank in India offers the best conversion rate and the least transaction fee for overseas (specifically USA) ATM withdrawals?	أي بنك في الهند يقدم أفضل معدل تحويل وأقل رسوم معاملات لعمليات السحب من أجهزة الصراف الآلي في الخارج (تحديدًا الولايات المتحدة الأمريكية)؟	0
What startups are hiring in bengaluru?	ما هي الشركات الناشئة التي توظف في بنغالورو؟	1
What are the benefits of a small family?	ما هي فوائد الأسرة الصغيرة؟	0
If humans evolved from apes, how was the first human created?	إذا كان الإنسان تطور من القرد فكيف خلق الإنسان الأول؟	0
What's the best birthday present for a guy?	ما هي أفضل هدية عيد ميلاد للرجل؟	0
What is the average cost of a Cirque du Soleil show?	ما هو متوسط ​​تكلفة عرض سيرك دو سوليه؟	0
How should I make a good film?	كيف يجب أن أصنع فيلمًا جيدًا؟	1
Do dominant vendors in a space ever force customers to sign non-competes?	هل يجبر البائعون المهيمنين في أي مكان العملاء على التوقيع على عدم المنافسة؟	0
Which is more preferable Conversion-focused landing pages OR SEO-focused landing pages?	ما هي الصفحات المقصودة التي تركز على التحويل أم الصفحات المقصودة التي تركز على تحسين محركات البحث؟	0
How do you write a script?	كيف تكتب السيناريو؟	0
How much ram do you need for video gaming on the PC?	ما مقدار ذاكرة الوصول العشوائي التي تحتاجها لتشغيل ألعاب الفيديو على جهاز الكمبيوتر؟	1
What is your favourite memory of Carrie Fisher?	ما هي ذكرياتك المفضلة لكاري فيشر؟	1
How come I can't post pictures?	لماذا لا أستطيع نشر الصور؟	1
What is the total number of hospitals in India? And how many out of them are private or government? (Kindly specify the source if any)	ما هو إجمالي عدد المستشفيات في الهند؟ وكم منها خاصة أو حكومية؟ (يرجى تحديد المصدر إن وجد)	0
What is kiss?	ما هي القبلة؟	0
How do I prepare for entrance exam of masters in economics (for DSE, ISI and JNU) in 4 months?	كيف يمكنني الاستعداد لامتحان القبول لدرجة الماجستير في الاقتصاد (لـ DSE وISI وJNU) في 4 أشهر؟	0
Who developed Jetsetter.com?	من قام بتطوير موقع Jetsetter.com؟	0
What is the definition of human values? What are some examples?	ما هو تعريف القيم الإنسانية؟ ما هي بعض الأمثلة؟	0
How do I learn spoken English?	كيف أتعلم اللغة الإنجليزية المنطوقة؟	1
What are some interesting areas of communications that I could do undergraduate honors thesis in?	ما هي بعض مجالات الاتصالات المثيرة للاهتمام التي يمكنني القيام بها في أطروحة التخرج الجامعية؟	0
Why is the Tribunal in Hague a fake UN-backed tribunal in the world?	لماذا تعتبر المحكمة في لاهاي محكمة وهمية مدعومة من الأمم المتحدة في العالم؟	1
What are some cool Android phone hacks?	ما هي بعض الاختراقات الرائعة لهواتف أندرويد؟	1
What are the benefits of squats?	ما هي فوائد القرفصاء؟	1
How many times can a man have sex in one night?	كم مرة يستطيع الرجل ممارسة العلاقة الحميمة في الليلة الواحدة؟	0
