question1	question2	is_duplicate
How can I sell antique furniture?	How do you sell antique furniture?	1
BBC podcasts ‘we are not Madrasi’, a comedy on North vs South in India. South Of India video on Youtube is now trending World-wide?	Why is South India much more educated than North India?	0
What phone deals are available at Costco?	What is the best coffee available at Costco?	0
What are some major social faux pas to avoid when visiting Morocco?	What are some major social faux pas to avoid when visiting Syria?	0
How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	1
What are some unconventional dating site ideas?	Do dating sites give sex dating or is it just waste of money?	0
Can IQ level be increased, or does it remain the same from birth?	Can IQ level be increased or it remains same from birth till death?	1
Can I find someone's address from their email address?	How do I search for someone's email address?	0
What are the best ten universities in the UK for a PhD in artificial intelligence or machine learning?	Colleges and Universities: What are the best ten universities in the UK for a PhD in artificial intelligence or machine learning?	1
What do you think about the master's programs offered by Data Science Tech Institute (Paris)?	What do you think about the master's programs offered by Data Science Tech Institute of Paris?	1
In the UK, in 2016, how I enable and obtain an IPv6 address on BT ADSL Broadband at home?	Why are IPv6 addresses only 128 bits long instead of 256 bits?	0
What are your favorite fantasy books?	What are your favorite fantasy novels? Why?	1
What trivia (and/or little-known facts) do you find interesting about Delaware?	What trivia (and/or little-known facts) do you find interesting about Norway?	0
How should I put question anonymously on Quora?	How can I add question anonymously on Quora?	1
Can I masturbate and swim on the same day. I feel highly combusted during swimming. Any advice?	Should I join my high school swim team?	0
Is DNB CTVS 6Years course good ? M very passionate abt cardiac surgery	If a person had a lazy eye, would LASIK help?	0
Where can I get best dental fit outs in Sydney?	What are the requirements in order to write the Dubai Municipality exam for Civil Engineers?	0
How do yo stop your Boxer/Pitbull mix from biting your furniture?	How do I stop my dog from eating my furniture?	1
What are the qualifications for being an FBI or CIA agent?	What does it take to become an FBI agent?	0
How can you make money with a YouTube channel?	How do people earn money from YouTube?	0
Why India fails to get medals in Olympics?	Why India is so bad at Olympics? Is it because India is poor?	1
Why are Royal Enfield motorcycles so cheap?	Royal Enfield Motorcycles: Why are old REs preferred over new ones?	0
Why do North Indians mispronounce so many English words?	Why aren't majority of north Indians learning English language?	1
What are some endemic species of India?	Which turtle or tortoise species are legal in india as a pet? Can anyone help me?	0
Wholeseller dealer of ply in jamnagar?	Prove the existence of proton in nucleus?	0
What multiple of EBITDA are e-commerce travel agencies sold for?	How can I get list of travel agencies in india?	0
Can we expect time travel to become a reality?	Is time travel to 2010 possible?	1
How do you type a check mark on a Mac?	Is a Mac or Windows better for a CS student or developer?	0
What are the research topics of applications of neural networks in networking security?	What are the research topics on applications of neural networks in networking security?	1
What are the advantages and disadvantages of GST bill?	What are the advantages & Disadvantages of GST bill?	1
How do I see my past Vodafone India postpaid bill?	What will happen if postpaid bill is not paid?	0
Does bleach dissolve some plastics?  If so, which ones?  (And why?)	Can you bleach plastic?	0
How can I stay focused in class?	How can I stay focused on my school work?	1
How shoud I start my preparation for IAS?	How should I start the preparations for IAS?	1
What are the ways to join the Indian armed forces as an officer in final year of graduation and after that (especially engineering)?	Can a boy join the Indian armed forces after a BSc degree?	1
Should you tell your adopted child that he/she is adopted?	Should a couple who adopts kids, tell the kids they were adopted?	1
How can we measure the intensity of a colour?	How can you measure the intensity of color?	1
Are Indian movies overrated?	What are the most overrated Indian movies?	0
What are the ideal online courses for a mechanical engineer?	What are the best online courses for mechanical engineers?	1
Why do people stay in unhealthy or abusive relationships?	Why do people stay in poisonous relationships?	1
Why did VLC media player choose a logo of a traffic cone?	Why does VLC media player use traffic cone as a logo?	1
Why do you love her?	Why do I love her?	1
Who gained the most during the eurozone debt and financial crisis?	Who lost the most during the Eurozone debt and financial crisis?	0
What are some of your New Year's resolutions for 2017?	What Is your New year resolutions in 2017?	1
Is there a black hole in the center of our galaxy?	Why is there a black hole at the center of every galaxy?	1
How can I get an internship in Quora?	How do you increase your chances of getting a Quora internship?	0
How can I get more views and upvotes on my answers?	How does an author get more views and upvotes on Quora?	1
What message will callers recieve if my phone is in airplane mode?	What is the difference between airplane mode and Wifi off?	0
What are the best ways to prepare for class 10th board exam (nios)?	How Can I prepare for Class 10th Board Examinations ICSE?	0
What is the best stock to invest in 2016 and why?	What are the best stocks to invest in for 2015?	0
Will the US election counts be rigged?	Was the US election rigged?	1
What is the fastest way to lose weight safely?	How can I lose max weight in 14 days?	1
Is it legal to sell sex toys in India?	Is it illegal to sell sex toys in India?	0
What is a voice-over artist?	How do you break into the voice-acting business?	0
What is a Antisocial personality Disorder?	What is your review of Antisocial Personality Disorder?	1
Why is Spotify nott available in India?	Daniel Ek: When will spotify be available in India?	1
What are the best aspects of working at Strategic Hotel & Resorts?	What are the best aspects of working at Host Hotels & Resorts?	0
What is a good first programming language?	What's a good and easy programming language to learn?	1
How can we earn on YouTube?	How can I make money via YouTube?	1
How do I convert .vnt files to text/doc?	How do I convert .nbo file to text?	0
Is there a littering fine in Slovakia? How much do I have to pay if I get caught littering?	What is the littering fine in India? How much do I have to pay if I get caught littering?	0
Anybody willing to do online group study for cfa level 1 exam 2015? Let me know	How can I join Whatsapp group of CFA level 1 aspirants?	1
Where can I find large datasets open to the public on sleep?	Where can I find complain-related large datasets open to public?	0
"Is a ""D"" passing in high school?"	How can I learn engineering without having to pass high school?	0
What are some ways to open Interface Builder in XCode 5?	What are ashby charts?	0
Does probability actually exist?	Is everything certain or does probability exist?	1
How do I start my own TV channel in the US?	How can I start internet TV channel?	1
How many virtual law firms are there in India?	Can a company secretary become a partner in a chartered accountant firm or a law firm in India?	0
How long can ravioli be frozen? Why is that?	Can frozen coffee lose its caffeine?	0
How does one attend (or get invited to) the World Economic Forum?	How can I get invited to the World Economic Forum?	1
Do the Japanese have shame for the military crimes committed by their army in the 20th century (like the Nanking incident, for instance) like the Germans have shame for theirs during World War II?	Why don't Japanese history books and school books tell of their war crimes in World War II?	0
What do you think about Narendra Modi's decision about banning 500Rs & 1000Rs notes? And what will be the effects, Do this make corruption free India?	What do you think about banning 500 and 1000 rupee notes in India?	1
A guy tried to approach me. I ignored him considering him as a creep but I realized him to be genuine a few months later, and now l think it's too late. What can I do?	I like a boy who knows of my past crushes. He still teases me with my past crushes . How do I tell him I like him? Will he think I like too many guys?	0
What makes Damascus steel unique?	How were Damascus steel blades originally made?	0
What's the most embarassing thing you did in front of your crush?	What is the most embarrassing moment in front of your crush?	1
Why is Windows 10 so buggy?	Is windows 10 buggy?	1
How can someone be so heartless?	How can a person be so heartless?	1
What happens if you snort diazepam?	What does it feel like to snort Mylan 345?	0
Why has the Modi Government banned the 500 and 1000 rupee notes?	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?	1
How do I deal with my anxiety disorder?	What are the best ways to deal with generalized anxiety disorder?	0
Can I apply for a passport from another state using my other state's birth certificate?	Where can I buy a genuine birth certificate and a passport?	0
Is there any cases of people diagnosed with heart cancer?	What do people learn about life after being diagnosed with cancer?	0
Why is nursing an underrated profession in India?	Is nursing an underrated profession in India?	1
How do I get my mom to say yes to anything?	How can you get your mom to say yes?	1
How many people are selected for an IIT JEE advanced paper, and of them how many get into IIT?	Why do people prefer old iit's over new iits? As I have seen many of my seniors drop their year even they are getting new iits?	0
"What are some examples of sentences using the word ""creditable""?"	"What are some examples of sentences using the word ""augment""?"	0
How safe is it to use non-HE detergent in a HE laundry washer?	Can I use regular detergent in the washer?	0
Which are some of the best VC firms and Startup Accelerators you are aware of?	Which are the best startup accelerators globally?	1
What is the answer to a subtraction problem called?	How do I install in myself the thought that the answer to any problem is very near me?	0
how do I delete questions from quora?	Why can't you delete your own questions on Quora?	1
What's the biggest magazine/publication for doctors and/or medical students?	Which are the best medical magazines for Doctors and MBBS students?	1
How do you start a private equity firm?	How do I start a successful private equity firm?	1
What is the best place to buy gold or silver bars from online?	What is the best place to buy gold bars online?	0
How can I recover a hacked Instagram?	How do I recover my Instagram password?	0
If an ugly girl marries an ugly boy, will the children too be ugly?	Can a good looking girl actually love an ugly guy?	0
What is the best kept secret?	What are the best kept secrets ever?	1
What is the value of human life?	What are the values of life?	1
Can you lose weight by not eating? Is it safe to do this?	Health: If you stop eating will you lose weight fast? Is it safe?	1
Which is the best movie ever?	Which is the best movie you have seen so far?	1
What are some creative ideas you have?	What are some creative ideas?	1
Where can I get best furniture removal or storage services in Central Coast?	Where can I get most reliable moving services in Central Coast?	1
How hard is the LMS test at the end of the 3 day ITM class?	Where can I buy SCORM courses for an LMS?	0
What is spot resistant welding?	What is Spot welding?	0
Why does the U.S. use a private Arbitration to sabotage UNCLOS, a true son of bitch called by the Philippine President?	Why is the role of a U.S. President necessary?	0
What is the krabby patty secret sauce formula?	What is secret sauce?	0
"What does the lamb symbolize in ""Lamb to the Slaughter""?"	"How was foreshadowing used in ""Lamb To The Slaughter""?"	0
How do I improve my English language?	How do I improve my pronunciation in English?	1
What would've happened if the South won the Civil War?	What would have happened if the American civil was lost?	1
What are the best places in the world for traveling and why?	Which are the best places for traveling in the world?	1
What are the applications of fuzzy topology?	What is topology? What are its applications?	0
How can I download videos from hostar?	How do I download videos from hotstar?	1
What are some best classified websites?	What are the top classified site?	1
Are secret schizoids or covert schizoids introverts or extroverts?	Are secret schizoids or covert schizoids introverts or extroverts? Can they be bipolar?	1
Is floor price good or bad?	Can a person have a good relationship with someone with narcissistic traits?	0
What should be my job as Social Media Manager?	What is the job of a social media manager?	1
Which is best ratio 4.3 or 16.9 for photo clicking from mobile	What is the best phone to buy below 15k?	0
How do I last longer with sex?	What should I do to last longer in bed?	1
What are some books to expand your mind and increase intelligence?	What are some books that will expand our mind?	1
What is the opera song with a choir used for horror movies?	What are an opera choir's rights? Do we get paid for rehearsals? Are we entitled to catering throughout rehearsals, etc. (part of an opera company)?	0
What is the difference between an agnostic theist and an atheist?	What is the difference between an agnostic and atheist?	1
Which country according to you would be the worst country, and why?	What is the worst country according to you and why?	1
What is the difference between logical, analytical, non-verbal and verbal reasoning?	Are visual and non-verbal reasoning the same?	0
What is the best evidence that proves beyond reasonable doubt that the Holocaust occurred?	What evidence proves beyond reasonable doubt that the holocaust never occurred?	0
If you follow someone on Instagram can they see how many times you have viewed their profile?	Is there a way to see who viewed my Instagram page?	1
Why is Western culture more materialistic than Indian culture? Why are Indians in a city likely to follow Western culture?	Why are Indians following western culture?	1
How should air pollution in Delhi be reduced?	How can we make Delhi pollution free?	1
Which is a suitable inpatient drug and alcohol rehab center near Scott County IA?	Which is a suitable inpatient drug and alcohol rehab center near Warren County IA?	0
What is the Dedekind Cut and the construction of real numbers?	How do Dedekind cuts help us in constructing real numbers from rational numbers?	1
What are the pros of clearing GSoC?	What are the advantages of getting into gsoc?	1
How CAN I MARRY A GIRL YOUNGER than ME 10 YEARS?	How do I attract a girl/woman who is 10 years younger than me?	0
Proportion on agriculture population?	Do you think the District of Columbia should be granted statehood?	0
What is the meaning of death?	What is the exact meaning of death?	1
How long can it take to learn Java pretty well?	How long does it take to learn Java?	1
I am turning 20 in a week. What are the things I need to do when I turn 20, and what advice do you have for me?	I am going to turn mid 20 soon, what advice can you give for me?	1
What is the difference between a taper and a fade haircut?	What is the difference between a fade or a taper?	1
How can I make money online for job?	What are ways to make money online at home?	1
How much money should I carry for a week-long trip to Cambodia?	Is a two-week trip too long for going to Cuba?	0
Where can adderalls be found in India, without prescription and without ADHD?	Can you get Adderall without a prescription in India?	1
How can we get rid of religion and replace it with science?	How can we rid the world of religion?	0
Is there anything that can completely replace water and all it does for us?	Is the Chemistry book of NCERT necessary?	0
What is pulse code modulation? What are some applications of it?	What is the pulse code modulation?	1
How do you ping a router?	How can I ping server?	0
How can I get editor for my book?	How can I get an editor for a book I am writing?	1
Is King Abdullah of Jordan descendant of the Prophet?	How is Queen Elizabeth a descendant from the Prophet Mohammed?	0
Why aren't people blaming video games for violence anymore?	Why do some people hate video games so much?	0
Do you like to have many friends?	What is it like to have many friends?	0
What do you think my chances are of being accepted into an Ivy League?	How can I improve my chances of being accepted into an Ivy League school?	0
How should I start learning Python?	I have just finished Learn Python The Hard Way. Is it useful to start learning Pygame?	0
Who create Quora?	Who are the founders of Quora?	1
Which is your favorite bollywood movie in 2016?	What is the best Bollywood movie of 2016?	1
What is AT & C?	What is C#?	0
Why was SEAL Team 6 (DEVGRU) chosen over Delta Force (1st SFOD-D) for the Abbottabad operation?	When Bin Laden was taken out why was everyone referring to DEVGRU as SEAL Team Six?  Why revert to their original name?	0
How do I learn math?	What are some tips about learning math?	1
How do I get more than 7.5 band in each band of IELTS?	How can I get more than 6.5 bands in IELTS?	0
Why art is worthless in US but not in other countries, even in Middle East, art is worthy and an artist is worth-full?	Is this art piece worth selling?	0
Which is the best way to kill yourself?	How can I kill myself the best way?	1
How do I get started for cds exam 2016?	How I can apply for cds exam 2016?	1
Who is Tony Robbins?	What do you think about Tony Robbins?	0
What is your new year resolution for 2017 or goal for 2017?	What is your New Year Resolution for 2017?	1
For those who are polyglots what is your job and how did your language knowledge help you?	How do I resist carbohydrate cravings?	0
What are the most interesting business and marketing blogs?	What are the best marketing blogs?	0
With a MacBook Pro Mid-2010, is it time to upgrade?	With a MacBook Pro Mid 2010, is it time to upgrade?	1
How should I learn hacking by myself?	How can I learn hacking for security purposes?	1
Could I use Sieg heil in germany, if I would be clearly refering to Imperial germany?	What is the price paid by reliance Jio in spectrum auction?	0
How does temperature affect the locations of deciduous forest?	How does global warming affect the deciduous forest's locations?	1
How I should fix my computer while it is showing no boot device found?	"How do I fix the ""Boot device not found"" problem?"	1
What is the future of e-commerce in India?	What is it like to work at a startup?	0
How effective is the AYUSH systems of medicines? Is it scientifically verified and proven?	Do homeopathic medicines have the side effects?	0
How do arrogant people react and feel when they are ignored?	How do I stop feeling sorry for ignorant and arrogant people?	0
What does it feel like to lose a friend?	What is it like to lose a friend?	1
Which company should I join as a fresher, TCS or Virtusa?	Is it a good decision to join Tcs as a fresher?	0
How do I become mentally tough?	How did you become mentally tough?	0
Does't hiring Debbie Wasserman -Shultz reward her interference with the primaries in favor of Clinton?	How should Hillary Clinton's supporters react if Clinton doesn't keep her promise to fight money in politics? Is it fair to primary her in 2020?	0
How could we measure pole strength of a magnet?	What affects the strength of a magnet?	0
Why sex is important for life?	Is sex that important for life?	1
How do I retrieve deleted Snapchat messages?	"I tried deleting the Snapchat history by selecting ""clear conversations"" and it worked. However, when I send a picture to that same person I deleted the history, the saved messages from the past still appear, how do I fix this?"	0
What is the academic pressure and workload at Ohio University like?	What is the academic pressure and workload at the University of Minnesota like?	0
Where is the Baraka River located, and how does it compare to the Ohio River?	Where is the Baraka River located, and how does it compare to the Where is the Baraka River located, and how does it compare to the Volga River?	0
What are the risks of opening a healthy fast food restaurant?	Why does no one open a healthy fast food restaurant chain?	1
How do you determine the chemical formula for hydrogen sulphate?	How are the chemical formulas for hydrogen and nitrogen determined?	0
If you only have one day left, what will you do?	If you had only a day to live, how would you spend it?	1
What are some things new employees should know going into their first day at Allied Motion?	What are some things new employees should know going into their first day at Ally Financial?	0
Now that Trump has been elected as president, how will it affect India?	How will Donald Trump getting elected as the President of the United States affect the relations of the USA and India?	1
Why are women so excited about a Fifty Shades of Grey movie?	Why do people gravitate toward stories of abuse like Twilight and Fifty Shades of Grey?	0
How do I manage my time to get much done in less time?	How do I manage time and routine?	1
What's your new year resolution for 2017?	What are some meaningful new year resolutions for 2017?	1
What is TQWL in IRCTC wait list?	What is TQWL in Indian railways?	0
Politics of the Philippines: Why do people assume anti-American activists are instantly hypocrites just because they own a few American brands?	Who was the worst political candidate in American history?	0
What is the chance of Hillary Clinton conceding her nomination to Bernie Sanders?	What are the chances of Bernie Sanders winning the Democratic nomination over Hillary Clinton?	0
In a relationship, does it matter if the girl is older than the boy?	How is it to love a girl older than you?	0
If I am on whatsapp groups wuth a number and I wan to change my number will I remain in those groups or I have to be readded?	What would happen if there was a solar mass consisting entirely out of uranium?	0
How do I crack fifa 11?	Is FIFA 15 more fluid than FIFA 13?	0
What are the benefits of using quora?	What is the benefit to Quora?	1
How do I come to terms with?	How do I come in terms with my sexuality?	0
Where can I get different type of Jumping Castle Hire in Sydney?	What is video storage?	0
How can an illegal immigrant becomes legal in the US?	How many illegal immigrants are in the US?	0
Bachelor of Science Electrical engineering?	Which subset of artificial intelligence will benefit in building a program that can speak like a human (not including the hardware needed)?	0
What is the best programming language for beginners to learn?	What is the most valuable programming language for the future to learn?	1
What are the best debt collection agencies in India?	Can collection agency from Dubai collect debt in India?	0
What advice would you give to a person that has debilitating social anxiety?	What are some effective ways to stop social anxiety?	1
How can you tell if someone is a psychopath?	How would you tell if someone is a psychopath or a sociopath?	1
Why are your views on banning NDTV temporarily by Modi Government?	What are your views on the government’s decision of banning NDTV India for a day?	1
How do you add a profile picture on Quora?	How can I upload my profile picture in Quora?	1
Why can't I upvote my own answer or comment?	Why can't I upvote my own answers?	1
Should I get an Xbox One or PS4? And why?	Should I buy a PS4, Xbox One or gaming PC?	0
How can I make myself more attractive as a boy?	How can an average looking guy improve his looks?	0
Which cabinet appointments require senate approval?	How likely is it for all 51 senators to approve repealing Obamacare?	0
How is it working in Amazon India as a seller support associate? Does Amazon have any policy for its employees to change their departments later after joining?	If I join Samsung R & D as a lateral to a support project, is it possible that later after 1/2 year I can change the project?	0
What are some innovative ideas?	How can I get innovation ideas?	0
What is notebook?	What is your notebook 1?	0
How do I convince my wife to let me have anal sex with her?	How can you convince your partner to try anal sex?	1
How are images stored in a database?	What is the best way of image storing in a database?	0
Why testes are outside the body?	Why are testes placed in a sac outside of the inner body?	1
Since many Americans don't want foreign military in their country, can they understand non-Americans not wanting US military in their countries?	Can Americans who don't want foreign military in their country understand other nationals not wanting US military in their countries?	1
What is the most common age of Quora users?	What's the average age of a Quora user?	1
Why is India performing poorly in the 2016 Rio Olympics?	Why India is not performing in Rio Olympics?	1
What's the opposite of either-or?	"What is the opposite of ""homebird""?"	0
What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
What are the best third party hotel booking websites?	What are the best websites that compare hotel rates?	0
Which is the best institute for CAT in chennai?	What is the best institute for CAT preparation in chennai?	1
How can I secretly take screenshots on Snapchat?	How do you take a screenshot on a HTC One?	0
Which is the best Panasonic service center in Hyderabad?	Where can I find Panasonic Service Center in Hyderabad?	1
I am an international student in the US - do I have to leave if Trump wins?	I am an Indian student going to the US in Fall 2016. How bad will it be for international students if Trump gets elected as President?	1
Is there a customer service number for Quora?	Does Quora have a customer service number?	1
How do I earn money online?	What are the best ways to make money online?	1
What are the top 10 motivational rap songs?	What are some of the songs that motivated and inspired you?	0
What is the sum of 2+4+6+8+…+98+100?	Why is 2+2=4 and 2x2=4, 2^2=4 yet 3+3=6, but 3x3=9, 3^3=27? I mean why is 2 the only number with an equal sum and multiplication value?	0
What are the uses of carbon nano tubes?	What is the use of carbon nano tubes technology?	1
Why do Rolls-Royce build cars by hand, and Toyota by machine?	Why are Bentleys and Rolls Royce handmade?	0
What is a good thesis statement to define true love?	What is love?	0
What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	1
How should I buy Xiaomi Redmi note 3 in a flash sale? Today the window closed within a minute.	Does the Xiaomi Redmi Note 3 lag?	0
Were you spanked as a child?	Were you ever spanked on your underpants or bare bottom as a kid?	1
How do I arrange an Indian kitchen?	If we can use air instead of water in half shade polarimeter practical for the measurement of specific rotation of cane sugar solution?	0
How can you speak and learn fluent English like Karan Johar?	How can I learn to speak a fluent English?	1
How can I avoid that Gitbook prints the name of the chapter/subchapter before the h1 when exporting in PDF? Do someone have any suggestions for CSS?	Why does my printer print the PDF file very slow?	0
How can I use Ubuntu without installing it on my laptop?	How do I install Ubuntu 14.04 on my C drive. Without corrupting other drives?	0
Why are most rockets that return from space nonreusable? Why don't they simply refuel and prepare for another launch?	Why are most rockets that return from space non reusable?	1
How can one sell on Flipkart?	How do I sell on Flipkart?	1
How do I treat headaches in children?	How can I treat headaches?	0
What types of questions will Akamai ask in the first round for platform engineer?	What kind of questions should not be asked on Quora?	0
If I do not monetize YouTube videos & upload copyright content, then are there chances that Google may block my account?	How do I upload YouTube videos which have copyright issues if I want to monetize them?	1
Why do you love football?	Which is better: Lenovo ThinkPad e450 i5 (5th gen.) or Lenovo ThinkPad e460 i5 (5th gen.) for all round performance?	0
What is a way to get your eyes to change color or get lighter?	Will drinking lemon water or dropping honey in eyes make your eye color lighter?	1
Do people love Taylor Swift?	What is it like for a biology student (no maths background) to study in iiser?	0
How do I find work-life balance?	How to manage you work life balance?	1
How can I become an investment banker in India?	How do you become an investment banker in India?	1
How does evolution is supported by the fossil record?	What are some examples of evidence of evolution that fossil records provide?	1
Is stationery generally considered an asset?	How do I get custom journals / stationery made?	0
What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	How will India be affected now that 500 and 1000 rupee notes have been banned?	1
How can I learn coding?	What are some of the best ways to learn programming?	0
How do I gain back my confidence and self esteem?	How do I get rid of my low self confidence and low self-esteem?	1
Who agrees that all this “your question or answer stuff here needs improvement” is a load of crap?	Is Quora virtually useless?	0
How are sulphite and sulphate different?	How do sulphates and sulphites differ?	0
Which Bollywood celebrity is the best example of “beauty with no brain”?	What is the best example of beauty and brains in Bollywood?	0
What are the best educational blogs in India?	What are the top education blogs in India?	1
How can l be more concentrated and stop being absent -minded?	How can I stop being absent minded?	1
How many hours do you work each day?	How many hours should you work in a day?	0
What is Japan really like?	What is Japan known for?	0
What would happen if there is no transmission fluid in an outomatic car?	What will happen if I drive without transmission fluid?	0
What will be the prospects of international students studying in America with the new American president?	What will happen to Chinese students studying abroad in America now that Trump is president?	1
Which will be the best arranged computer hardware under 50k in India in which softwares like 3d max and Stadd pro won't face a problem?	Why don't we have internet service provider in a mode like Dish TV, Tata Sky, Airtel TV, etc which can directly send signals from satellite? Won't that be fast enough and easy to provide unlimited plans in India?	0
"How is characterization used in ""The Great Gatsby"" by F. Scott Fitzgerald?"	"How is carelessness portrayed in ""The Great Gatsby"" by F. Scott Fitzgerald?"	0
What the purpose of life on earth?	What do you feel is your purpose in life?	1
What are good business opportunities in indore?	What are the top business opportunities available in India?	0
What Brand of Inverter Split units are marketed in the Caribbean and which are the leading brands by consumer preference?	Is snus catching on in the United States? If so, which brands are the leading? What do you use?	0
Do Turkish people dislike Arabs?	Do Turkish people hate Arabs?	1
Is there a French scholar called Bamprelle de la Rochefoucauld?	"What do they call ""French Toast"" in France?"	0
What are the causes for the Coriolis effect?	What is the Coriolis effect, and what causes it?	1
What is your review of Dowry System amongst  Hindus and Muslims in India?	Will India end up having a Muslim majority in the future? What will be the social, economical and political consequences if that happens?	0
Why can metal-poor stars supply the record of nucleosynthesis in early galaxy?	Do all stars in a galaxy travel at the same speed? If so, why?	0
How can you remove a bank account from the BHIM app?	How do I transfer money from my bank account in the US to my bank account in the Netherlands?	0
How do I stay motivated while self educating?	How do you stay motivated on a daily/weekly/monthly basis?	1
What is the purpose of religion?	What is the purpose behind religion?	1
How is your chin shaped: square, oval, round, something else?	Why does my dog put his chin on my hand?	0
If China controls Spratly Islands, will Japan be threatened?	Does China claim the Japanese islands because Japan doesn't have nuclear weapons?	0
How do I learn SQL for beginners?	How do I learn SQL?	1
What was the craziest thing you have done?	What is the craziest thing you have ever done? And why did you do it?	1
When will President Barack Obama's second term end? Who are the presidential candidates vying for the presidency?	Has Barack Obama been a good President overall?	0
What is the best seo techniques 2016?	What are the best SEO techniques?	0
What is the process to immigrate to Canada?	Which is the best way to immigrate to Canada?	1
Which is the best and clever answer you ever read on Quora that make your day?	What's the best answer in Quora?	1
Why is life seemingly more pointless the longer you live?	It seems as though everyone is on social media and their lives seem exciting. How can my life be interesting with out being on any social media?	0
Are women more physically attracted to skinny guys or to well-built guys?	Are girls attracted to guys who are skinny?	1
How can I get rid of acne and scars?	How can I get rid from my acnes?	1
Do astronomers' know where the center of the universe is?	Do we know in which direction the center of the universe lies?	1
What's the NPS (National Pension Scheme)? How should one invest in the NPS?	How do I invest in National Pension Scheme(NPS)?	1
What is Bette Davis style?	What are some types of fashion styles?	0
Do bench warrants expire?	What happens when you get a bench warrant?	0
Who is going to win the 2016 presidential election?	Who will win the Election? Trump or Clinton?	1
Can I get cash back with a credit card? If so, how?	How do you get cash back from a credit card?	1
How do I permanently delete Facebook account?	What are some ways to delete my Facebook account permanently?	1
How can I overcome the procrastination?	What is the best way to kill procrastination?	1
What are legal pets in India?	What are the legal pets in India?	1
How do you get a job at Google?	Career Advice: How can I get a job at Facebook or Google in 6 months?	0
What does the watch symbolize in Edgar Allan Poe's the Tell-Tale Heart?	"What is the mood in Edgar Allan Poe's ""The Tell-Tale Heart""?"	0
Is BJP not corrupt?	Is BJP corrupt?	0
Is it dangerous to eat milk chocolate that has melted to liquid and then been refrigerated again?	How can I make a paella yellow?	0
A car is traveling at 26 meters per second and is accelerating at -13 m/s^2. After traveling, the driver brings the car to a complete stop. Using this equation -26+26t-6.5t^2, how long did it take the driver to stop the car?	A car starts at rest and accelerates at 6m/s^2 to a final velocity of 60m/s. How far did the car travel during this time?	0
Is God white?	Is god black or white?	1
Is God and the Devil the same person?	How correct is Aristotle in saying that the one who lives outside the society is either a god or a devil? Do you know any such person?	0
What is an example of a compressional wave?	What are compressional waves? What are some examples?	1
What is it like to have a big penis?	Whats it like to have a huge penis?	1
Is there any legit online job i could do at home?	What is some legit online jobs for me to work at home?	1
How can I earn money using YouTube?	How can I make money through YouTube?	1
What are good masters programs in clinical psychology?	What are the most important courses for a degree in clinical psychology?	0
Can we sell ideas as we sell soap?	Can we sell ideas?	1
How long should I wait for someone I love before I decide to move on?	How long do you wait for someone you love before you decide to move on?	0
How do I correct a sentence fragment online?	How do I correct sentences fragment?	0
Why do people often ask questions in Quora while they can Google it themselves?	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	1
How do I stop being desperate for a relationship?	How can I stop being so desperate to have a girlfriend in India?	1
Where should jQuery be loaded?	How is jQuery loaded?	0
I want to delete an old Instagram account back, but I don't know the password or the email I used. What do I do?	How can I delete an old Instagram account if I don't know the password for it?	1
As an interior designer, how do you know if your design works?	Can an interior designer work as a set designer?	0
How do you distinguish fake, plastic rice imported from China from the real rice that doesn't have plastic in it?	"Is there really ""fake rice made from plastic"" being exported by China?"	0
What was life like in the ancient Mesopotamian society?	How exciting is life in a typical Indian School?	0
What's beyond our Universe?	If space is expanding, where does the new space come from?	0
Which is best leather strap cutter machine?	What is the best type of leather to paint on?	0
Why does the North Star appear not to move while all the other stars move around it?	What is the northern star, and why is it always there while other stars around it move?	1
How can you prove existence of God scientifically without referencing any religious scriptures?	How do I prove scientifically that god exist?	1
What are some things new employees should know going into their first day at Atricure?	What are some things new employees should know going into their first day at Stamps.com?	0
If you went to the gym and found a guy working out like one punch man how would you react to this man?	What makes One Punch Man appealing?	0
What is the difference between distilled water, purified water and RO water?	What is the difference between distilled water and purified water?	0
Which company gives the best car for your money, Audi, BMW, Mercedes Benz, or Jaguar?	Between Volvo, Volkswagen, Audi, Mercedes, BMW, and Jaguar, which of these brands is the most reliable if the car is well-maintained?	0
Was Navjot Singh Sidhu banned from international Cricket Commentary?	Why was Navjot Singh Sidhu banned from international Cricket Commentary?	1
What is the best passive investment strategy?	How can I invest 5000 Rs in mutual fund and stock market?	0
"Is Dhasal's poetry collection ""Golpitha"" available in a Hindi translation?"	How do I translate Hindi poetry into English and publish it?	0
Do candles spoil?	How does a lit candle remove odors from a room?	0
